Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/102_102_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/212_212_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/127_127_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/044_044_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/102_102_cyt09.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/203_203_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/059_059_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/067_067_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/127_127_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/123_123_cyt13.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/131_131_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/001_001_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/089_089_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/005_005_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/105_105_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/067_067_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/121_121_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/061_061_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/148_148_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/145_145_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/150_150_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/093_093_cyt09.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/123_123_cyt10.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/226_226_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/090_090_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/233_233_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/211_211_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/152_152_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/127_127_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/156_156_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/093_093_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/099_099_cyt10.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/140_140_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/217_217_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/153_153_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/078_078_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/114_114_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/029_029_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/093_093_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/088_088_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/128_128_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/099_099_cyt13.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/090_090_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/111_111_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/073_073_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/117_117_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/122_122_cyt16.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/090_090_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/043_043_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/211_211_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/087_087_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/114_114_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/024_024_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/121_121_cyt14.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/105_105_cyt21.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/119_119_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/118_118_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/093_093_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/111_111_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/129_129_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/007_007_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/073_073_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/133_133_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/058_058_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/195_195_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/130_130_cyt13.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/217_217_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/015_015_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/160_160_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/140_140_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/094_094_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/147_147_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/089_089_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/032_032_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/090_090_cyt08.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/157_157_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/042_042_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/105_105_cyt23.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/098_098_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/093_093_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/055_055_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/115_115_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/228_228_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/124_124_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/117_117_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/099_099_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/121_121_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/027_027_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/196_196_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/140_140_cyt08.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/034_034_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/103_103_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/097_097_cyt09.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/093_093_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/133_133_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/111_111_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/097_097_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/123_123_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/015_015_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/163_163_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/130_130_cyt09.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/131_131_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/099_099_cyt12.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/038_038_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/095_095_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/093_093_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/208_208_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/040_040_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/147_147_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/111_111_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/199_199_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/104_104_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/119_119_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/150_150_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/130_130_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/032_032_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/152_152_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/219_219_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/098_098_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/046_046_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/105_105_cyt11.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/114_114_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/105_105_cyt25.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/029_029_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/162_162_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/222_222_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/192_192_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/009_009_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/049_049_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/139_139_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/196_196_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/040_040_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/029_029_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/013_013_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/023_023_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/088_088_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/114_114_cyt13.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/087_087_cyt11.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/030_030_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/016_016_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/198_198_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/123_123_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/139_139_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/016_016_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/046_046_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/094_094_cyt10.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/008_008_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/097_097_cyt11.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/122_122_cyt15.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/037_037_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/158_158_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/095_095_cyt15.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/004_004_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Koilocytotic/158_158_cyt01.png,im_Koilocytotic
