Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03895_779.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01978_879.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00288_4738.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01993_2063.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03438_949.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05100_1459.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05207_3183.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00865_314.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04158_1901.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03502_3483.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02289_2676.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03690_166.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02347_968.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02347_976.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03333_1775.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02325_2227.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00865_311.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03479_427.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07057_3894.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00398_4438.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06158_4925.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04893_2112.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07027_4969.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00327_906.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02325_2226.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02433_1209.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01468_321.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02322_4359.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02826_2558.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03919_5103.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00277_2368.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03477_1714.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05281_2215.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07027_4962.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03552_2977.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04388_1306.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04209_615.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02262_1560.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02289_2675.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00582_3306.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06719_4635.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02433_1188.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00411_4717.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02881_2556.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00843_635.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01472_5057.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02519_4949.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02470_1262.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01431_66.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01453_2379.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05024_1328.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01629_3323.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01819_2467.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02311_3614.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_1999.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03477_1715.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02984_2907.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03894_3200.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00327_894.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02431_3751.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02354_3267.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02004_3252.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07032_220.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03951_2722.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01879_702.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01410_2885.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06551_2441.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03915_2815.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03296_3775.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02284_4081.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03917_3013.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04893_2121.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04683_1112.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03310_26.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02955_1415.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03333_1781.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02519_4943.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05144_4934.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02015_3812.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02431_3767.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07030_4312.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02984_2906.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05468_4095.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01921_1688.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03477_1713.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04893_2109.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03510_4276.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02069_1890.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05127_204.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02347_973.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00544_4182.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03684_2763.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04070_2891.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02325_2250.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02473_3506.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05007_2343.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03917_3011.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04887_1310.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03931_799.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03688_4155.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03325_3415.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04683_1111.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00343_1005.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00852_4202.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02015_3809.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04220_4329.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03915_2814.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02433_1189.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01993_2058.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03408_985.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03310_21.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03936_5024.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00277_2372.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03919_5093.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02325_2230.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03510_4264.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02984_2896.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01988_1282.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05154_1605.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03267_2575.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00683_3150.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01855_2102.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07077_3844.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02984_2894.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01677_2.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01419_2620.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04669_368.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03479_422.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01637_577.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00964_1480.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02072_6.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05211_3573.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03890_2543.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02262_1551.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02981_377.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05063_3914.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02311_3608.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01969_2031.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07040_4835.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04179_4706.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05453_1323.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01969_2030.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03895_774.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02284_4054.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04900_3241.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_2023.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02783_2846.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06597_4980.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05017_2199.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00032_4589.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07038_1036.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00368_1071.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02431_3748.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04847_4147.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05188_3434.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03461_242.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07027_4972.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04209_617.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02767_1635.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03934_3705.png,hsil
